data_id,schema_pass,commonsense_pass,hard_pass,all_pass,failure_count,failure_categories,selected_labels,top_labels,text
20250322230555476611,True,True,False,False,1,activity_time_window,hotel_features:free_parking|people_count:4|ticket_count:4|day_count:4|activity_time_window,hotel_features:free_parking:0.996|people_count:4:0.995|ticket_count:4:0.995|day_count:4:0.991|activity_time_window:0.985|room_type:2:0.045|people_count:2:0.036|ticket_count:2:0.035|hotel_features:sauna:0.029|room_type:1:0.020|hotel_names:hupao_mountain_resort:0.018|day_count:5:0.018,"We are 4 people traveling from Suzhou to Hangzhou for 4 days, with the following requirements: we want to stay at a hotel that offers free parking, and we want to visit Turtle Pond between 15:20 and 16:50."
20250321164659059698,True,True,True,True,0,,,forbidden_pois:shenzhen_bay_park:0.245|forbidden_restaurant_types:sichuan_cuisine:0.228|forbidden_restaurant_types:other:0.207|hotel_features:other:0.139|forbidden_restaurant_types:jiangsu-zhejiang_cuisine:0.115|forbidden_restaurant_types:hubei_cuisine:0.109|forbidden_restaurant_types:cantonese_cuisine:0.098|forbidden_restaurant_types:korean_cuisine:0.097|forbidden_restaurant_types:halal_cuisine:0.093|forbidden_restaurant_types:yunnan_cuisine:0.083|forbidden_restaurant_types:shenzhen_bay_park:0.079|forbidden_attraction_types:other:0.075,"We are a group of 5, traveling from Nanjing to Shanghai for 3 days. The trip must satisfy any one of the following: 1. Do not want to visit Shanghai Tower Observation Deck; 2. Do not want to try restaurants serving fusion cuisine."
20250322162644324986,True,False,False,False,1,food_type,ticket_count:2|people_count:2|day_count:2|forbidden_restaurant_types:korean_cuisine,ticket_count:2:0.994|people_count:2:0.992|day_count:2:0.978|forbidden_restaurant_types:korean_cuisine:0.978|forbidden_restaurant_names:yue_bai_wei__premium_sichuan_cuisine_upark_park_branch:0.058|budget_kinds:accommodation:0.045|day_count:3:0.029|budget_kinds:dining:0.028|forbidden_restaurant_types:halal_cuisine:0.024|day_count:5:0.023|room_type:1:0.021|forbidden_restaurant_types:cantonese_cuisine:0.017,"We are 2 people traveling from Wuhan to Chengdu for 2 days, with the following requirements: Do not wish to try the following type of restaurant: Korean cuisine. Wish to stay at the following hotel: Yuan Cinema Hotel (Tianfu New District Xibo City Branch)."
20250323003125937345,True,True,True,True,0,,budget_kinds:innercity_transport|room_type:2,budget_kinds:innercity_transport:0.974|room_type:2:0.952|day_count:4:0.443|people_count:2:0.219|ticket_count:2:0.175|room_type:1:0.163|budget_kinds:intercity_transport:0.155|people_count:4:0.152|ticket_count:4:0.137|budget_kinds:attraction:0.120|day_count:3:0.079|budget_kinds:dining:0.075,"We are 2 people, departing from Wuhan, traveling to Hangzhou for 3 days. Please meet any of the following: 1. The budget for intra-city transportation is 300.0 2. We prefer a twin room."
20250324215001488491,True,True,False,False,1,innercity_transport_budget,activity_time_window|budget_kinds:innercity_transport,activity_time_window:0.997|budget_kinds:innercity_transport:0.996|people_count:2:0.096|ticket_count:2:0.093|room_type:2:0.036|budget_kinds:intercity_transport:0.008|restaurant_types:buffet:0.005|forbidden_pois:manjushri_temple:0.004|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.004|attraction_types:historical_site:0.004|forbidden_restaurant_names:yangzhou_banquet_beijing_branch:0.004|attraction_types:park:0.003,"We are two people traveling from Wuhan to Chengdu for 2 days, and we need to meet any one of the following:  
1. The budget for intra-city travel is 70.0  
2. We prefer to leave Cat Museum no earlier than 14:20"
20250323005221666010,True,True,False,False,1,intercity_transport,budget_kinds:innercity_transport|budget_kinds:intercity_transport,budget_kinds:innercity_transport:0.975|budget_kinds:intercity_transport:0.537|forbidden_intercity_transport:airplane:0.271|forbidden_intercity_transport:train:0.044|room_type:2:0.035|day_count:3:0.027|people_count:3:0.018|ticket_count:3:0.014|hotel_distance:0.009|day_count:2:0.008|room_type:1:0.008|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.005,"We are 4 people traveling from Chongqing to Nanjing for 2 days. One of the following conditions must be met: 1. The budget for intra-city transportation is 60.0, or 2. We prefer to take a train to the destination and take a plane back."
20250322144536470773,True,True,False,False,1,restaurant_name,ticket_count:1|people_count:1|day_count:2,ticket_count:1:1.000|people_count:1:1.000|day_count:2:0.998|forbidden_intercity_transport:train:0.004|day_count:3:0.002|budget_kinds:innercity_transport:0.002|must_visit:zhongshan_park:0.001|restaurant_types:japanese_cuisine:0.001|restaurant_types:seafood:0.001|attraction_types:park:0.000|restaurant_types:hot_pot:0.000|restaurant_types:western_cuisine:0.000,"1 person, traveling from Shenzhen to Shanghai for 2 days, with the following requirements: want to try these restaurants: Jingfu Yuyan (Plaza 66 Branch), Little Garden Court, and Lotus Breeze and Gentle Rain: Chinese Tea Banquet (Century Avenue Branch); do not want to use taxi for getting around within the city."
20250321210116163263,True,True,True,True,0,,must_visit:tianfu_hibiscus_garden,must_visit:tianfu_hibiscus_garden:0.984|day_count:2:0.106|forbidden_intercity_transport:train:0.081|forbidden_intercity_transport:airplane:0.036|budget_kinds:innercity_transport:0.024|forbidden_restaurant_names:shenzhen_penghui_raffles_hotel__cloud_view:0.021|ticket_count:3:0.021|attraction_types:cultural_landscape:0.015|hotel_distance:0.015|forbidden_pois:shenzhen_bay_park:0.012|people_count:3:0.012|forbidden_restaurant_types:sichuan_cuisine:0.010,"We are 3 people traveling from Hangzhou to Chengdu for 2 days. Must satisfy at least one of the following:
1. Visit Tianfu Hibiscus Garden
2. Stay at Yinxitang Hotel (Kuanzhai Alley People's Park Subway Station Branch)"
20250322214018148712,True,True,True,True,0,,ticket_count:1|people_count:1|day_count:2,ticket_count:1:0.990|people_count:1:0.990|day_count:2:0.905|day_count:3:0.619|forbidden_intercity_transport:train:0.285|hotel_features:free_parking:0.280|budget_kinds:innercity_transport:0.233|must_visit:zhongshan_park:0.182|room_type:1:0.171|budget_kinds:dining:0.169|budget_kinds:attraction:0.162|hotel_features:spa:0.140,"One person, departing from Shenzhen, traveling to Shanghai for 2 days, with the following requirements:"
20250325023523969179,True,True,True,True,0,,budget_kinds:intercity_transport,budget_kinds:intercity_transport:0.988|budget_kinds:innercity_transport:0.263|budget_kinds:attraction:0.084|budget_kinds:accommodation:0.042|day_count:3:0.034|room_type:2:0.024|forbidden_restaurant_names:osmanthus_garden_manjuelong_branch:0.019|people_count:1:0.019|ticket_count:1:0.017|budget_kinds:dining:0.013|day_count:2:0.012|room_type:1:0.009,"We are 3 people traveling from Shenzhen to Shanghai for 3 days, and it must satisfy any one of the following:  
1. The sightseeing budget is 400.0  
2. The inter-city transportation budget is 3900.0"
