data_id,schema_pass,commonsense_pass,hard_pass,all_pass,failure_count,failure_categories,selected_labels,top_labels,text
20250322153344702263,True,True,True,True,0,,budget_kinds:intercity_transport|ticket_count:2|people_count:2|day_count:3,budget_kinds:intercity_transport:0.993|ticket_count:2:0.992|people_count:2:0.988|day_count:3:0.895|day_count:2:0.145|room_type:2:0.116|people_count:4:0.104|day_count:4:0.096|ticket_count:4:0.083|budget_kinds:innercity_transport:0.069|budget_kinds:attraction:0.037|people_count:1:0.035,"We are 2 people, departing from Suzhou to Hangzhou for a 3-day trip, with the following requirements: wish to try one of these restaurants: Ambré Ciel Amber Restaurant. Budget for intercity transportation is 300.0."
20250322170959500916,True,True,False,False,1,restaurant_name,activity_time_window,activity_time_window:0.878|forbidden_restaurant_types:other:0.059|day_count:3:0.030|forbidden_restaurant_types:hubei_cuisine:0.018|restaurant_types:southeast_asian_cuisine:0.012|forbidden_restaurant_types:halal_cuisine:0.010|restaurant_names:haling_noodle_house_guangxi_north_road_branch:0.008|forbidden_pois:shenzhen_bay_park:0.007|ticket_count:4:0.006|restaurant_names:shangzuo_cuisine_restaurant_airport_branch:0.006|people_count:4:0.005|forbidden_restaurant_types:hot_pot:0.004,"We are 4 people traveling from Shenzhen to Shanghai for 3 days. Please meet any one of the following conditions:
1. Want to try the following restaurants: Lotus Restaurant · Hubei Cuisine (Zhongshan Park Branch), Haling Noodle House (Guangxi North Road Branch), and Shanghai Center J Hotel · Sky Silk Chinese Restaurant
2. Want to leave Sky Ring Rooftop Ferris Wheel no earlier than 13:50"
20250324195501640761,True,True,True,True,0,,ticket_count:1|people_count:1|hotel_names:atour_s_hotel_shanghai_wanyuan_road|budget_kinds:dining|day_count:3,ticket_count:1:0.998|people_count:1:0.998|hotel_names:atour_s_hotel_shanghai_wanyuan_road:0.996|budget_kinds:dining:0.991|day_count:3:0.971|day_count:2:0.140|budget_kinds:innercity_transport:0.021|people_count:4:0.021|room_type:2:0.018|ticket_count:4:0.017|hotel_features:free_parking:0.016|budget_kinds:attraction:0.007,"We are 1 person, traveling from Nanjing to Shanghai for 3 days. The requirements are as follows: the budget for meals is 4700.0, and we hope to stay at one of the following hotels: Four Points by Sheraton Shanghai Kangqiao or Atour S hotel, Shanghai Wanyuan Road."
20250322220526328769,True,True,True,True,0,,activity_time_window|hotel_features:instagrammable_swimming_pool,activity_time_window:0.994|hotel_features:instagrammable_swimming_pool:0.977|hotel_features:swimming_pool:0.275|ticket_count:4:0.028|budget_kinds:attraction:0.026|people_count:4:0.020|attraction_types:park:0.019|attraction_types:commercial_district:0.018|hotel_features:sauna:0.017|hotel_features:free_parking:0.016|room_type:2:0.015|day_count:5:0.012,We are 3 people traveling from Shanghai to Shenzhen for 4 days. Requirements: satisfy any one of the following: 1. We want to stay at a hotel with an Instagrammable swimming pool. 2. We want to leave Lixin Lake Park no earlier than 14:10.
20250321213359975519,True,True,False,False,1,attraction_name,forbidden_pois:manjushri_temple|hotel_names:manjushri_temple,forbidden_pois:manjushri_temple:0.985|hotel_names:manjushri_temple:0.846|hotel_names:sia_suites_chengdu_tai_koo_li:0.181|day_count:2:0.067|people_count:2:0.059|ticket_count:2:0.042|hotel_names:taxi:0.039|attraction_types:park:0.037|budget_kinds:dining:0.036|attraction_types:cultural_landscape:0.034|forbidden_restaurant_types:korean_cuisine:0.034|forbidden_pois:shenzhen_bay_park:0.032,"Two of us traveling from Wuhan to Chengdu for 2 days, meeting any one of the following requirements:  
1. Do not want to visit Manjushri Temple  
2. Want to stay at Quigg Hotel (Chengdu Shuangliu Airport)"
20250322175253813994,True,True,True,True,0,,forbidden_restaurant_types:jiangsu-zhejiang_cuisine|forbidden_restaurant_types:other_chinese_cuisine|budget_kinds:dining,forbidden_restaurant_types:jiangsu-zhejiang_cuisine:0.991|forbidden_restaurant_types:other_chinese_cuisine:0.985|budget_kinds:dining:0.908|restaurant_types:jiangsu-zhejiang_cuisine:0.369|forbidden_restaurant_types:korean_cuisine:0.112|budget_kinds:intercity_transport:0.076|forbidden_restaurant_types:sichuan_cuisine:0.064|forbidden_restaurant_names:hidden_world_courtyard__banquet_wedding_birthday_monster_drinking_shop:0.063|forbidden_restaurant_types:yunnan_cuisine:0.059|forbidden_restaurant_types:other:0.053|forbidden_restaurant_types:cantonese_cuisine:0.052|restaurant_types:sichuan_cuisine:0.044,"There are 5 of us traveling from Nanjing to Beijing for 2 days. We require either:
1. Do not want to try the following restaurant types: Other Chinese Cuisine and Jiangsu-Zhejiang cuisine.
2. The meal budget is 7100.0."
20250322144805453117,True,True,True,True,0,,ticket_count:2|people_count:2|day_count:3,ticket_count:2:0.996|people_count:2:0.995|day_count:3:0.957|day_count:2:0.096|day_count:4:0.080|ticket_count:3:0.031|people_count:3:0.024|people_count:4:0.023|ticket_count:4:0.018|budget_kinds:innercity_transport:0.017|forbidden_restaurant_names:yue_bai_wei__premium_sichuan_cuisine_upark_park_branch:0.015|room_type:2:0.007,"Two of us are traveling from Shanghai to Nanjing for 3 days, with the following requirements: Do not want to dine at Lu's Soup Dumpling King (Changbai Street Branch). Do not want to use taxi as a mode of transportation within the city."
20250320222058152449,True,True,True,True,0,,ticket_count:2|people_count:2|budget_kinds:dining|day_count:2,ticket_count:2:0.923|people_count:2:0.922|budget_kinds:dining:0.835|day_count:2:0.665|day_count:3:0.619|people_count:4:0.602|day_count:4:0.593|ticket_count:4:0.550|budget_kinds:attraction:0.457|ticket_count:3:0.422|people_count:3:0.411|room_type:2:0.195,"We are 2 people, departing from Shenzhen, traveling to Hangzhou for 3 days, with the following requirement: the budget for meals is 500.0."
20250322174632709770,True,True,True,True,0,,budget_kinds:dining|restaurant_types:buffet,budget_kinds:dining:0.962|restaurant_types:buffet:0.882|restaurant_types:sichuan_cuisine:0.180|day_count:3:0.157|room_type:2:0.146|restaurant_types:cafe:0.122|budget_kinds:intercity_transport:0.115|restaurant_types:japanese_cuisine:0.103|restaurant_types:barbecue:0.097|restaurant_types:hot_pot:0.076|restaurant_types:western_cuisine:0.069|budget_kinds:accommodation:0.054,"We are 2 people, departing from Shanghai to Nanjing for 3 days. Requirements (any one): 1. Want to try one of the following restaurant types: buffet. 2. Dining budget is 2100.0."
20250324201000109109,True,True,True,True,0,,budget_kinds:innercity_transport,budget_kinds:innercity_transport:0.950|budget_kinds:attraction:0.082|day_count:2:0.033|people_count:3:0.024|ticket_count:3:0.021|room_type:2:0.013|day_count:4:0.011|people_count:5:0.007|ticket_count:5:0.007|budget_kinds:dining:0.006|attraction_types:park:0.006|day_count:5:0.005,"We are 3 people, departing from Suzhou, traveling to Chongqing for 2 days. We need to satisfy either of the following: 1. Only visit free attractions. 2. Do not want to use taxi or walk for travel within the city."
