data_id,schema_pass,commonsense_pass,hard_pass,all_pass,failure_count,failure_categories,selected_labels,top_labels,text
20250322153344702263,True,True,True,True,0,,budget_kinds:intercity_transport|ticket_count:2|people_count:2|day_count:3,budget_kinds:intercity_transport:0.993|ticket_count:2:0.992|people_count:2:0.988|day_count:3:0.895|day_count:2:0.145|room_type:2:0.116|people_count:4:0.104|day_count:4:0.096|ticket_count:4:0.083|budget_kinds:innercity_transport:0.069|budget_kinds:attraction:0.037|people_count:1:0.035,"We are 2 people, departing from Suzhou to Hangzhou for a 3-day trip, with the following requirements: wish to try one of these restaurants: Ambré Ciel Amber Restaurant. Budget for intercity transportation is 300.0."
20250322170959500916,True,True,False,False,1,restaurant_name,activity_time_window,activity_time_window:0.878|forbidden_restaurant_types:other:0.059|day_count:3:0.030|forbidden_restaurant_types:hubei_cuisine:0.018|restaurant_types:southeast_asian_cuisine:0.012|forbidden_restaurant_types:halal_cuisine:0.010|restaurant_names:haling_noodle_house_guangxi_north_road_branch:0.008|forbidden_pois:shenzhen_bay_park:0.007|ticket_count:4:0.006|restaurant_names:shangzuo_cuisine_restaurant_airport_branch:0.006|people_count:4:0.005|forbidden_restaurant_types:hot_pot:0.004,"We are 4 people traveling from Shenzhen to Shanghai for 3 days. Please meet any one of the following conditions:
1. Want to try the following restaurants: Lotus Restaurant · Hubei Cuisine (Zhongshan Park Branch), Haling Noodle House (Guangxi North Road Branch), and Shanghai Center J Hotel · Sky Silk Chinese Restaurant
2. Want to leave Sky Ring Rooftop Ferris Wheel no earlier than 13:50"
20250324195501640761,True,True,True,True,0,,ticket_count:1|people_count:1|hotel_names:atour_s_hotel_shanghai_wanyuan_road|budget_kinds:dining|day_count:3,ticket_count:1:0.998|people_count:1:0.998|hotel_names:atour_s_hotel_shanghai_wanyuan_road:0.996|budget_kinds:dining:0.991|day_count:3:0.971|day_count:2:0.140|budget_kinds:innercity_transport:0.021|people_count:4:0.021|room_type:2:0.018|ticket_count:4:0.017|hotel_features:free_parking:0.016|budget_kinds:attraction:0.007,"We are 1 person, traveling from Nanjing to Shanghai for 3 days. The requirements are as follows: the budget for meals is 4700.0, and we hope to stay at one of the following hotels: Four Points by Sheraton Shanghai Kangqiao or Atour S hotel, Shanghai Wanyuan Road."
20250322220526328769,True,True,True,True,0,,activity_time_window|hotel_features:instagrammable_swimming_pool,activity_time_window:0.994|hotel_features:instagrammable_swimming_pool:0.977|hotel_features:swimming_pool:0.275|ticket_count:4:0.028|budget_kinds:attraction:0.026|people_count:4:0.020|attraction_types:park:0.019|attraction_types:commercial_district:0.018|hotel_features:sauna:0.017|hotel_features:free_parking:0.016|room_type:2:0.015|day_count:5:0.012,We are 3 people traveling from Shanghai to Shenzhen for 4 days. Requirements: satisfy any one of the following: 1. We want to stay at a hotel with an Instagrammable swimming pool. 2. We want to leave Lixin Lake Park no earlier than 14:10.
20250322163707816678,True,True,True,True,0,,ticket_count:1|people_count:1|budget_kinds:intercity_transport|restaurant_types:hot_pot|day_count:2,ticket_count:1:0.931|people_count:1:0.919|budget_kinds:intercity_transport:0.867|restaurant_types:hot_pot:0.715|day_count:2:0.508|day_count:3:0.325|restaurant_types:seafood:0.318|restaurant_types:japanese_cuisine:0.213|restaurant_types:western_cuisine:0.210|restaurant_types:cantonese_cuisine:0.190|budget_kinds:innercity_transport:0.128|restaurant_types:sichuan_cuisine:0.127,"One person, departing from Beijing to Suzhou for a 2-day trip. Requirements: want to try one of the following restaurant types: Hot pot. Inter-city transportation budget is 1400.0."
20250322020756516644,True,True,True,True,0,,ticket_count:4|people_count:4|budget_kinds:accommodation|day_count:4,ticket_count:4:0.984|people_count:4:0.984|budget_kinds:accommodation:0.981|day_count:4:0.958|day_count:3:0.247|budget_kinds:attraction:0.121|people_count:2:0.099|room_type:2:0.071|ticket_count:2:0.069|day_count:5:0.046|people_count:5:0.045|ticket_count:5:0.042,"We are a group of 4, traveling from Suzhou to Hangzhou for 4 days. Requirements: We want to visit Bai Causeway. The budget for accommodation is 5100.0."
20250323113356209931,True,True,False,False,1,hotel_distance,hotel_distance|people_count:4|ticket_count:4|hotel_features:sauna|day_count:3,hotel_distance:0.996|people_count:4:0.991|ticket_count:4:0.987|hotel_features:sauna:0.987|day_count:3:0.934|day_count:4:0.170|hotel_features:sunbathing_area:0.050|room_type:2:0.048|ticket_count:5:0.040|people_count:5:0.037|hotel_features:free_parking:0.031|room_type:1:0.025,"We are a group of 4 traveling from Shenzhen to Shanghai for 3 days, with the following requirements:
- We prefer to stay at a Sauna-type hotel
- Accommodation should be within 2.57 km of Jing'an Sculpture Park"
20250323111100667956,True,True,False,False,1,innercity_transport,distance_taxi_rule|day_count:2|ticket_count:3|people_count:3,distance_taxi_rule:0.993|day_count:2:0.988|ticket_count:3:0.981|people_count:3:0.979|room_type:2:0.096|people_count:2:0.065|people_count:5:0.044|ticket_count:2:0.043|ticket_count:5:0.042|day_count:3:0.039|forbidden_attraction_types:cultural_tourism_area:0.015|people_count:1:0.012,"We are 3 people, departing from Suzhou, traveling to Nanjing for 2 days, with the following requirements: Do not wish to travel by walking within the city; if the distance between two locations exceeds 4.04 kilometers, then take a taxi."
20250323103155486174,True,True,True,True,0,,hotel_distance|hotel_names:atour_hotel_shanghai_pudong_jinqiao|people_count:4|ticket_count:4|day_count:3,hotel_distance:0.997|hotel_names:atour_hotel_shanghai_pudong_jinqiao:0.996|people_count:4:0.994|ticket_count:4:0.993|day_count:3:0.988|hotel_features:sauna:0.039|day_count:4:0.021|ticket_count:1:0.018|hotel_features:sunbathing_area:0.018|forbidden_restaurant_names:yangzhou_banquet_beijing_branch:0.018|hotel_names:atour_s_hotel_shanghai_wanyuan_road:0.017|people_count:1:0.015,"We are 4 people departing from Shenzhen to Shanghai for a 3-day trip, with the following requirements: hope to stay at one of the following hotels: Atour Hotel (Shanghai Pudong Jinqiao) or Melia Shanghai Parkside; the accommodation should be within 9.36 kilometers of Shanghai Urban History Development Exhibition Hall."
20250323135039668314,True,True,False,False,1,innercity_transport,distance_taxi_rule|people_count:2|ticket_count:2|room_type:2|day_count:2,distance_taxi_rule:0.995|people_count:2:0.972|ticket_count:2:0.968|room_type:2:0.964|day_count:2:0.901|day_count:3:0.761|ticket_count:3:0.259|room_type:1:0.235|people_count:3:0.205|budget_kinds:attraction:0.123|people_count:5:0.088|ticket_count:5:0.075,"We are 2 people traveling from Wuhan to Beijing for 3 days, with the following requirements: if the distance between two locations exceeds 4.64 km, take a taxi; we prefer a twin bed room."
