data_id,schema_pass,commonsense_pass,hard_pass,all_pass,failure_count,failure_categories,selected_labels,top_labels,text
20250322133725159261,True,True,True,True,0,,budget_kinds:intercity_transport,budget_kinds:intercity_transport:0.948|forbidden_intercity_transport:airplane:0.191|day_count:2:0.104|budget_kinds:attraction:0.096|people_count:3:0.094|ticket_count:3:0.093|budget_kinds:accommodation:0.069|budget_kinds:dining:0.056|budget_kinds:innercity_transport:0.055|room_type:2:0.053|room_type:1:0.044|people_count:2:0.037,We are 3 people traveling from Hangzhou to Chengdu for 2 days. We require one of the following: 1. Only visit free attractions. 2. Take an airplane to the destination and return by train.
20250322144254116082,True,True,True,True,0,,hotel_features:parking_lot,hotel_features:parking_lot:0.980|hotel_features:free_parking:0.116|hotel_features:sauna:0.044|forbidden_restaurant_types:sichuan_cuisine:0.043|hotel_distance:0.039|budget_kinds:innercity_transport:0.038|forbidden_restaurant_names:robot_service:0.036|attraction_types:cultural_landscape:0.030|hotel_features:charging_station:0.029|restaurant_types:sichuan_cuisine:0.023|ticket_count:3:0.023|hotel_features:robot_service:0.022,"We are 2 people, departing from Shanghai to Nanjing for a 3-day trip. The trip must satisfy at least one of the following: 1. We want to try one of these restaurants: Green Cuisine House. 2. We want to stay at a hotel of this type: Parking lot."
20250323094542801626,True,True,False,False,1,hotel_distance,ticket_count:5|people_count:5|hotel_distance|forbidden_intercity_transport:airplane|day_count:3,ticket_count:5:0.999|people_count:5:0.999|hotel_distance:0.998|forbidden_intercity_transport:airplane:0.997|day_count:3:0.943|forbidden_intercity_transport:train:0.112|people_count:4:0.093|people_count:3:0.089|ticket_count:3:0.087|ticket_count:4:0.071|day_count:2:0.053|budget_kinds:accommodation:0.021,"We are 5 people, departing from Nanjing to Suzhou for a 3-day trip, with the following requirements: We do not wish to take an airplane to the destination, nor do we wish to take an airplane for the return journey. We hope the accommodation is within 2.84 kilometers of East Garden."
20250324231432431007,True,True,False,False,1,room_type,room_type:1|day_count:3|budget_kinds:intercity_transport|people_count:4|ticket_count:4,room_type:1:0.966|day_count:3:0.854|budget_kinds:intercity_transport:0.814|people_count:4:0.750|ticket_count:4:0.738|ticket_count:3:0.487|people_count:3:0.468|room_type:2:0.290|day_count:2:0.263|day_count:5:0.221|ticket_count:5:0.217|people_count:5:0.214,"We are 4 people, traveling from Shenzhen to Beijing for 3 days, with the following requirements: the budget for intercity transportation is 8200.0, and we hope to stay in single-bed rooms."
20250323094525024116,True,True,False,False,1,innercity_transport,distance_taxi_rule|day_count:2|ticket_count:3|people_count:3,distance_taxi_rule:0.994|day_count:2:0.976|ticket_count:3:0.758|people_count:3:0.738|people_count:1:0.501|ticket_count:1:0.500|room_type:2:0.370|day_count:3:0.203|people_count:2:0.075|ticket_count:2:0.056|budget_kinds:dining:0.055|forbidden_attraction_types:cultural_landscape:0.050,"1 person, departing from Beijing to Chongqing for a 3-day trip, with the following requirement: if the distance between two locations exceeds 4.88 km, then take a taxi."
20250324200943774601,True,True,True,True,0,,budget_kinds:innercity_transport,budget_kinds:innercity_transport:0.991|budget_kinds:attraction:0.035|room_type:2:0.030|day_count:4:0.013|budget_kinds:intercity_transport:0.013|people_count:3:0.011|ticket_count:3:0.010|day_count:3:0.008|forbidden_restaurant_names:osmanthus_garden_manjuelong_branch:0.008|room_type:1:0.007|budget_kinds:dining:0.007|day_count:2:0.005,We are 3 people traveling from Suzhou to Chongqing for 2 days. The trip must meet one of the following: 1. Only visit free attractions. 2. Do not wish to use taxi or walking for intra-city transportation.
20250324214731716167,True,False,False,False,1,other,people_count:1|ticket_count:1|day_count:3,people_count:1:0.999|ticket_count:1:0.999|day_count:3:0.997|day_count:2:0.007|budget_kinds:innercity_transport:0.004|people_count:4:0.003|room_type:2:0.002|ticket_count:4:0.002|room_type:1:0.002|forbidden_intercity_transport:train:0.001|budget_kinds:intercity_transport:0.001|restaurant_types:hot_pot:0.001,"We are 1 person traveling from Guangzhou to Wuhan for 3 days, with the following requirements:
- Hope to try one of these restaurants: Laowang Pork Tripe and Chicken (Huquan Branch)
- Hope to stay at Laowang Pork Tripe and Chicken (Huquan Branch) for at least 50 minutes"
20250324223909692415,True,True,False,False,2,hotel_name|room_type,ticket_count:1|people_count:1|day_count:2|room_type:1,ticket_count:1:0.999|people_count:1:0.999|day_count:2:0.989|room_type:1:0.974|day_count:3:0.141|room_type:2:0.098|budget_kinds:innercity_transport:0.048|ticket_count:3:0.019|must_visit:zhongshan_park:0.017|hotel_features:free_parking:0.016|hotel_features:family_room:0.014|day_count:5:0.014,"One person, departing from Beijing, traveling to Suzhou for 2 days, with the following requirements: wish to stay at Banyan Tree Suzhou Shishan and request a single bed room."
20250322114916015057,True,True,False,False,1,attraction_type,ticket_count:5|people_count:5|attraction_types:commercial_district|day_count:2|attraction_types:park,ticket_count:5:0.974|people_count:5:0.971|attraction_types:commercial_district:0.970|day_count:2:0.968|attraction_types:park:0.956|budget_kinds:innercity_transport:0.291|attraction_types:university_campus:0.231|forbidden_attraction_types:park:0.226|attraction_types:museum/memorial_hall:0.165|day_count:5:0.160|forbidden_attraction_types:commercial_district:0.159|attraction_types:historical_site:0.148,"We are 5 people, departing from Nanjing, traveling to Beijing for 2 days. Requirements: want to visit a commercial district or park, do not want to use metro or walk for transportation within the city."
20250323022851340938,True,True,True,True,0,,budget_kinds:innercity_transport|budget_kinds:intercity_transport,budget_kinds:innercity_transport:0.990|budget_kinds:intercity_transport:0.676|people_count:1:0.054|ticket_count:1:0.053|room_type:2:0.028|day_count:3:0.024|forbidden_restaurant_names:osmanthus_garden_manjuelong_branch:0.023|forbidden_restaurant_names:chao_shang_chao_zhengda_branch:0.020|forbidden_restaurant_names:yangzhou_banquet_beijing_branch:0.015|hotel_distance:0.012|forbidden_restaurant_names:shenzhen_penghui_raffles_hotel__cloud_view:0.010|day_count:2:0.008,"One person traveling from Shenzhen to Suzhou for 4 days, meeting either of the following conditions:
1. Intercity transportation budget is 1300.0
2. Total travel budget is 3100.0"
